file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_106.wav,p270,p270_106,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_227.wav,p270,p270_227,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_266.wav,p270,p270_266,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_017.wav,p270,p270_017,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_201.wav,p270,p270_201,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_370.wav,p270,p270_370,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_344.wav,p270,p270_344,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_070.wav,p270,p270_070,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_333.wav,p270,p270_333,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_307.wav,p270,p270_307,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_164.wav,p270,p270_164,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_451.wav,p270,p270_451,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_349.wav,p270,p270_349,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_374.wav,p270,p270_374,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_008.wav,p270,p270_008,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_159.wav,p270,p270_159,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_219.wav,p270,p270_219,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_342.wav,p270,p270_342,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_161.wav,p270,p270_161,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_242.wav,p270,p270_242,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_343.wav,p270,p270_343,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_258.wav,p270,p270_258,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_163.wav,p270,p270_163,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_213.wav,p270,p270_213,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_412.wav,p270,p270_412,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_288.wav,p270,p270_288,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_010.wav,p270,p270_010,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_094.wav,p270,p270_094,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_314.wav,p270,p270_314,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_093.wav,p270,p270_093,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_232.wav,p270,p270_232,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_391.wav,p270,p270_391,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_183.wav,p270,p270_183,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_417.wav,p270,p270_417,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_283.wav,p270,p270_283,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_395.wav,p270,p270_395,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_353.wav,p270,p270_353,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_097.wav,p270,p270_097,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_331.wav,p270,p270_331,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_461.wav,p270,p270_461,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_306.wav,p270,p270_306,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_033.wav,p270,p270_033,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_316.wav,p270,p270_316,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_411.wav,p270,p270_411,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_422.wav,p270,p270_422,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_439.wav,p270,p270_439,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_207.wav,p270,p270_207,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_026.wav,p270,p270_026,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_028.wav,p270,p270_028,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_198.wav,p270,p270_198,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_352.wav,p270,p270_352,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_394.wav,p270,p270_394,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_458.wav,p270,p270_458,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_367.wav,p270,p270_367,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_004.wav,p270,p270_004,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_361.wav,p270,p270_361,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_184.wav,p270,p270_184,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_001.wav,p270,p270_001,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_049.wav,p270,p270_049,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_286.wav,p270,p270_286,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_241.wav,p270,p270_241,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_346.wav,p270,p270_346,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_254.wav,p270,p270_254,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_364.wav,p270,p270_364,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_212.wav,p270,p270_212,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_079.wav,p270,p270_079,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_309.wav,p270,p270_309,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_423.wav,p270,p270_423,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_303.wav,p270,p270_303,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_039.wav,p270,p270_039,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_281.wav,p270,p270_281,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_399.wav,p270,p270_399,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_296.wav,p270,p270_296,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_129.wav,p270,p270_129,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_208.wav,p270,p270_208,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_355.wav,p270,p270_355,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_277.wav,p270,p270_277,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_400.wav,p270,p270_400,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_116.wav,p270,p270_116,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_052.wav,p270,p270_052,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_449.wav,p270,p270_449,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_014.wav,p270,p270_014,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_058.wav,p270,p270_058,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_099.wav,p270,p270_099,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_237.wav,p270,p270_237,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_081.wav,p270,p270_081,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_223.wav,p270,p270_223,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_443.wav,p270,p270_443,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_401.wav,p270,p270_401,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_066.wav,p270,p270_066,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_272.wav,p270,p270_272,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_046.wav,p270,p270_046,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_397.wav,p270,p270_397,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_068.wav,p270,p270_068,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_042.wav,p270,p270_042,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_121.wav,p270,p270_121,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_366.wav,p270,p270_366,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_182.wav,p270,p270_182,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_011.wav,p270,p270_011,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_108.wav,p270,p270_108,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_436.wav,p270,p270_436,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_299.wav,p270,p270_299,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_285.wav,p270,p270_285,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_131.wav,p270,p270_131,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_312.wav,p270,p270_312,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_447.wav,p270,p270_447,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_403.wav,p270,p270_403,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_142.wav,p270,p270_142,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_002.wav,p270,p270_002,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_069.wav,p270,p270_069,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_029.wav,p270,p270_029,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_389.wav,p270,p270_389,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_249.wav,p270,p270_249,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_050.wav,p270,p270_050,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_234.wav,p270,p270_234,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_082.wav,p270,p270_082,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_236.wav,p270,p270_236,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_252.wav,p270,p270_252,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_363.wav,p270,p270_363,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_080.wav,p270,p270_080,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_053.wav,p270,p270_053,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_270.wav,p270,p270_270,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_187.wav,p270,p270_187,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_441.wav,p270,p270_441,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_334.wav,p270,p270_334,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_262.wav,p270,p270_262,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p270_024.wav,p270,p270_024,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_087.wav,p335,p335_087,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_079.wav,p335,p335_079,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_027.wav,p335,p335_027,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_193.wav,p335,p335_193,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_184.wav,p335,p335_184,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_011.wav,p335,p335_011,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_283.wav,p335,p335_283,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_226.wav,p335,p335_226,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_145.wav,p335,p335_145,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_304.wav,p335,p335_304,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_147.wav,p335,p335_147,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_019.wav,p335,p335_019,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_317.wav,p335,p335_317,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_013.wav,p335,p335_013,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_064.wav,p335,p335_064,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_382.wav,p335,p335_382,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_080.wav,p335,p335_080,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_321.wav,p335,p335_321,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_216.wav,p335,p335_216,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_040.wav,p335,p335_040,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_081.wav,p335,p335_081,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_065.wav,p335,p335_065,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_093.wav,p335,p335_093,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_052.wav,p335,p335_052,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_322.wav,p335,p335_322,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_353.wav,p335,p335_353,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_294.wav,p335,p335_294,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_089.wav,p335,p335_089,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_067.wav,p335,p335_067,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_107.wav,p335,p335_107,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_059.wav,p335,p335_059,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_104.wav,p335,p335_104,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_288.wav,p335,p335_288,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_349.wav,p335,p335_349,bonafide,VCTK
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/VCTK/VCTK-Corpus/wav/p335_187.wav,p335,p335_187,bonafide,VCTK
