file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_28_VITS_91.wav,VCTK_28,TTS_VCTK_28_VITS_91,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_28_VITS_46.wav,VCTK_28,TTS_VCTK_28_VITS_46,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_28_VITS_59.wav,VCTK_28,TTS_VCTK_28_VITS_59,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_28_VITS_65.wav,VCTK_28,TTS_VCTK_28_VITS_65,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_28_VITS_29.wav,VCTK_28,TTS_VCTK_28_VITS_29,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_41.wav,VCTK_13,TTS_VCTK_13_VITS_41,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_24.wav,VCTK_13,TTS_VCTK_13_VITS_24,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_87.wav,VCTK_13,TTS_VCTK_13_VITS_87,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_32.wav,VCTK_13,TTS_VCTK_13_VITS_32,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_35.wav,VCTK_13,TTS_VCTK_13_VITS_35,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_20.wav,VCTK_13,TTS_VCTK_13_VITS_20,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_27.wav,VCTK_13,TTS_VCTK_13_VITS_27,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_80.wav,VCTK_13,TTS_VCTK_13_VITS_80,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_42.wav,VCTK_13,TTS_VCTK_13_VITS_42,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_10.wav,VCTK_13,TTS_VCTK_13_VITS_10,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_55.wav,VCTK_13,TTS_VCTK_13_VITS_55,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_89.wav,VCTK_13,TTS_VCTK_13_VITS_89,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_76.wav,VCTK_13,TTS_VCTK_13_VITS_76,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_63.wav,VCTK_13,TTS_VCTK_13_VITS_63,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_86.wav,VCTK_13,TTS_VCTK_13_VITS_86,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_95.wav,VCTK_13,TTS_VCTK_13_VITS_95,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_28.wav,VCTK_13,TTS_VCTK_13_VITS_28,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_47.wav,VCTK_13,TTS_VCTK_13_VITS_47,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_98.wav,VCTK_13,TTS_VCTK_13_VITS_98,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_45.wav,VCTK_13,TTS_VCTK_13_VITS_45,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_29.wav,VCTK_13,TTS_VCTK_13_VITS_29,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_2.wav,VCTK_13,TTS_VCTK_13_VITS_2,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_93.wav,VCTK_13,TTS_VCTK_13_VITS_93,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_48.wav,VCTK_13,TTS_VCTK_13_VITS_48,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_14.wav,VCTK_13,TTS_VCTK_13_VITS_14,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_78.wav,VCTK_13,TTS_VCTK_13_VITS_78,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_75.wav,VCTK_13,TTS_VCTK_13_VITS_75,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_23.wav,VCTK_13,TTS_VCTK_13_VITS_23,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_94.wav,VCTK_13,TTS_VCTK_13_VITS_94,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_91.wav,VCTK_13,TTS_VCTK_13_VITS_91,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_54.wav,VCTK_13,TTS_VCTK_13_VITS_54,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_18.wav,VCTK_13,TTS_VCTK_13_VITS_18,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_50.wav,VCTK_13,TTS_VCTK_13_VITS_50,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_74.wav,VCTK_13,TTS_VCTK_13_VITS_74,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_62.wav,VCTK_13,TTS_VCTK_13_VITS_62,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_36.wav,VCTK_13,TTS_VCTK_13_VITS_36,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_96.wav,VCTK_13,TTS_VCTK_13_VITS_96,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_1.wav,VCTK_13,TTS_VCTK_13_VITS_1,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_9.wav,VCTK_13,TTS_VCTK_13_VITS_9,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_88.wav,VCTK_13,TTS_VCTK_13_VITS_88,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_73.wav,VCTK_13,TTS_VCTK_13_VITS_73,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_13_VITS_3.wav,VCTK_13,TTS_VCTK_13_VITS_3,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_71.wav,VCTK_29,TTS_VCTK_29_VITS_71,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_33.wav,VCTK_29,TTS_VCTK_29_VITS_33,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_46.wav,VCTK_29,TTS_VCTK_29_VITS_46,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_17.wav,VCTK_29,TTS_VCTK_29_VITS_17,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_81.wav,VCTK_29,TTS_VCTK_29_VITS_81,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_48.wav,VCTK_29,TTS_VCTK_29_VITS_48,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_36.wav,VCTK_29,TTS_VCTK_29_VITS_36,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_30.wav,VCTK_29,TTS_VCTK_29_VITS_30,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_82.wav,VCTK_29,TTS_VCTK_29_VITS_82,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_41.wav,VCTK_29,TTS_VCTK_29_VITS_41,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_52.wav,VCTK_29,TTS_VCTK_29_VITS_52,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_39.wav,VCTK_29,TTS_VCTK_29_VITS_39,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_88.wav,VCTK_29,TTS_VCTK_29_VITS_88,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_65.wav,VCTK_29,TTS_VCTK_29_VITS_65,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_67.wav,VCTK_29,TTS_VCTK_29_VITS_67,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_75.wav,VCTK_29,TTS_VCTK_29_VITS_75,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_38.wav,VCTK_29,TTS_VCTK_29_VITS_38,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_45.wav,VCTK_29,TTS_VCTK_29_VITS_45,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_51.wav,VCTK_29,TTS_VCTK_29_VITS_51,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_16.wav,VCTK_29,TTS_VCTK_29_VITS_16,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_68.wav,VCTK_29,TTS_VCTK_29_VITS_68,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_87.wav,VCTK_29,TTS_VCTK_29_VITS_87,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_100.wav,VCTK_29,TTS_VCTK_29_VITS_100,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_55.wav,VCTK_29,TTS_VCTK_29_VITS_55,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_6.wav,VCTK_29,TTS_VCTK_29_VITS_6,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_14.wav,VCTK_29,TTS_VCTK_29_VITS_14,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_63.wav,VCTK_29,TTS_VCTK_29_VITS_63,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_76.wav,VCTK_29,TTS_VCTK_29_VITS_76,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_26.wav,VCTK_29,TTS_VCTK_29_VITS_26,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_53.wav,VCTK_29,TTS_VCTK_29_VITS_53,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_47.wav,VCTK_29,TTS_VCTK_29_VITS_47,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_2.wav,VCTK_29,TTS_VCTK_29_VITS_2,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_9.wav,VCTK_29,TTS_VCTK_29_VITS_9,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_10.wav,VCTK_29,TTS_VCTK_29_VITS_10,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_92.wav,VCTK_29,TTS_VCTK_29_VITS_92,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_95.wav,VCTK_29,TTS_VCTK_29_VITS_95,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_15.wav,VCTK_29,TTS_VCTK_29_VITS_15,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_27.wav,VCTK_29,TTS_VCTK_29_VITS_27,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_21.wav,VCTK_29,TTS_VCTK_29_VITS_21,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_40.wav,VCTK_29,TTS_VCTK_29_VITS_40,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_74.wav,VCTK_29,TTS_VCTK_29_VITS_74,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS/TTS_VCTK_29_VITS_78.wav,VCTK_29,TTS_VCTK_29_VITS_78,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000167.wav,MMSTTS_Arabic,MMSTTS_ara_000167,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000112.wav,MMSTTS_Arabic,MMSTTS_ara_000112,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000064.wav,MMSTTS_Arabic,MMSTTS_ara_000064,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000177.wav,MMSTTS_Arabic,MMSTTS_ara_000177,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000166.wav,MMSTTS_Arabic,MMSTTS_ara_000166,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000032.wav,MMSTTS_Arabic,MMSTTS_ara_000032,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000051.wav,MMSTTS_Arabic,MMSTTS_ara_000051,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000063.wav,MMSTTS_Arabic,MMSTTS_ara_000063,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000090.wav,MMSTTS_Arabic,MMSTTS_ara_000090,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000104.wav,MMSTTS_Arabic,MMSTTS_ara_000104,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000127.wav,MMSTTS_Arabic,MMSTTS_ara_000127,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000119.wav,MMSTTS_Arabic,MMSTTS_ara_000119,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000095.wav,MMSTTS_Arabic,MMSTTS_ara_000095,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000082.wav,MMSTTS_Arabic,MMSTTS_ara_000082,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000110.wav,MMSTTS_Arabic,MMSTTS_ara_000110,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000114.wav,MMSTTS_Arabic,MMSTTS_ara_000114,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000062.wav,MMSTTS_Arabic,MMSTTS_ara_000062,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000028.wav,MMSTTS_Arabic,MMSTTS_ara_000028,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000109.wav,MMSTTS_Arabic,MMSTTS_ara_000109,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000147.wav,MMSTTS_Arabic,MMSTTS_ara_000147,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000021.wav,MMSTTS_Arabic,MMSTTS_ara_000021,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000187.wav,MMSTTS_Arabic,MMSTTS_ara_000187,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000041.wav,MMSTTS_Arabic,MMSTTS_ara_000041,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000034.wav,MMSTTS_Arabic,MMSTTS_ara_000034,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000039.wav,MMSTTS_Arabic,MMSTTS_ara_000039,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000068.wav,MMSTTS_Arabic,MMSTTS_ara_000068,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000189.wav,MMSTTS_Arabic,MMSTTS_ara_000189,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000050.wav,MMSTTS_Arabic,MMSTTS_ara_000050,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000052.wav,MMSTTS_Arabic,MMSTTS_ara_000052,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000113.wav,MMSTTS_Arabic,MMSTTS_ara_000113,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000151.wav,MMSTTS_Arabic,MMSTTS_ara_000151,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/MMSTTS/MMSTTS_ara_000146.wav,MMSTTS_Arabic,MMSTTS_ara_000146,spoof,DSD
