file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMXS0_SX246__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FETB0_SX68__echo.wav	echo	echo	0.9985	0.0003	0.0001	0.0008	0.0000	0.0001	0.9985	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FALK0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMWH0_SI1089__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSAH1_SA1__echo.wav	echo	echo	0.9970	0.0007	0.0001	0.0001	0.0000	0.0012	0.9970	0.0000	0.0000	0.0003	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDJH0_SI935__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MFMC0_SX142__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MFGK0_SX394__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKAJ0_SA1__echo.wav	echo	auto_tune	0.8988	0.0398	0.0015	0.0020	0.0002	0.0144	0.0418	0.0002	0.0001	0.0012	0.8988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDMS0_SX228__echo.wav	echo	echo	0.9965	0.0003	0.0001	0.0002	0.0001	0.0001	0.9965	0.0000	0.0000	0.0026	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCMH0_SX194__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJLS0_SX286__echo.wav	echo	echo	0.9997	0.0002	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MLEL0_SX436__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBNS0_SA1__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FKAA0_SX308__echo.wav	echo	echo	0.9995	0.0001	0.0000	0.0001	0.0000	0.0002	0.9995	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMJB1_SX418__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBJV0_SA2__echo.wav	echo	echo	0.6626	0.0017	0.0076	0.0020	0.0024	0.3123	0.6626	0.0002	0.0001	0.0006	0.0107
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCLK0_SI1660__echo.wav	echo	band_pass_filter	0.9082	0.0052	0.0159	0.0011	0.0004	0.9082	0.0033	0.0003	0.0000	0.0001	0.0655
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJDG0_SX232__echo.wav	echo	echo	0.9955	0.0009	0.0001	0.0003	0.0000	0.0002	0.9955	0.0000	0.0000	0.0018	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMLD0_SX115__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKJO0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTJS0_SX292__echo.wav	echo	echo	0.9996	0.0001	0.0000	0.0000	0.0000	0.0003	0.9996	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MESD0_SX372__echo.wav	echo	echo	0.9979	0.0002	0.0000	0.0000	0.0000	0.0006	0.9979	0.0000	0.0000	0.0000	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCRE0_SX221__echo.wav	echo	auto_tune	0.6442	0.0604	0.0131	0.0012	0.0032	0.2627	0.0030	0.0003	0.0001	0.0115	0.6442
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRKM0_SX7__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MGJC0_SI1256__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0001	0.0000	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDRB0_SI1174__echo.wav	echo	echo	0.9794	0.0011	0.0001	0.0001	0.0001	0.0169	0.9794	0.0001	0.0000	0.0002	0.0019
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FPAS0_SX134__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTCS0_SI2265__echo.wav	echo	echo	0.5520	0.3196	0.0151	0.0043	0.0004	0.0246	0.5520	0.0002	0.0008	0.0027	0.0803
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MFER0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCAU0_SI1667__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCMH1_SX233__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0002	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FSJS0_SX181__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MLSH0_SI787__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDLM0_SX64__echo.wav	echo	echo	0.9943	0.0010	0.0002	0.0001	0.0001	0.0028	0.9943	0.0000	0.0000	0.0001	0.0014
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJDE0_SI463__echo.wav	echo	echo	0.7652	0.0440	0.0037	0.0496	0.0003	0.0013	0.7652	0.0002	0.0002	0.0004	0.1350
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FSMS1_SX347__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRTJ0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTPG0_SX123__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0001	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMEA0_SX38__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FPAB1_SI2101__echo.wav	echo	echo	0.9933	0.0042	0.0001	0.0002	0.0000	0.0017	0.9933	0.0000	0.0000	0.0003	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJTH0_SI666__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCJF0_SX37__echo.wav	echo	reverberation	0.5474	0.0060	0.0006	0.0005	0.0007	0.0184	0.3903	0.0002	0.0003	0.5474	0.0358
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCRE0_SX41__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FADG0_SA1__echo.wav	echo	echo	0.9989	0.0009	0.0000	0.0001	0.0000	0.0000	0.9989	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FCAJ0_SX399__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMDM0_SX141__echo.wav	echo	echo	0.9992	0.0002	0.0000	0.0000	0.0000	0.0001	0.9992	0.0000	0.0000	0.0003	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FAKS0_SI943__echo.wav	echo	echo	0.9995	0.0003	0.0000	0.0000	0.0000	0.0001	0.9995	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRJM4_SI2119__echo.wav	echo	echo	0.9794	0.0066	0.0002	0.0001	0.0001	0.0126	0.9794	0.0000	0.0001	0.0005	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FGMD0_SX143__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCMB0_SI1898__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJRH1_SX334__echo.wav	echo	auto_tune	0.9750	0.0017	0.0014	0.0012	0.0004	0.0003	0.0196	0.0001	0.0000	0.0004	0.9750
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMDM0_SX231__echo.wav	echo	echo	0.9986	0.0001	0.0001	0.0003	0.0001	0.0004	0.9986	0.0000	0.0000	0.0003	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MADD0_SX88__echo.wav	echo	echo	0.9986	0.0005	0.0000	0.0001	0.0000	0.0002	0.9986	0.0000	0.0000	0.0000	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMGD0_SX394__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTKP0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FRNG0_SX95__echo.wav	echo	echo	0.9992	0.0001	0.0000	0.0001	0.0000	0.0006	0.9992	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FVMH0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKLN0_SX338__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSAH1_SA2__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MESD0_SI1002__echo.wav	echo	band_pass_filter	0.8252	0.0215	0.0010	0.0004	0.0009	0.8252	0.1253	0.0003	0.0000	0.0105	0.0148
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTWH1_SI2142__echo.wav	echo	echo	0.9981	0.0010	0.0002	0.0003	0.0000	0.0001	0.9981	0.0000	0.0000	0.0001	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMAM0_SA2__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDCM0_SX130__echo.wav	echo	echo	0.9296	0.0017	0.0007	0.0005	0.0002	0.0006	0.9296	0.0001	0.0000	0.0001	0.0665
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MPAM1_SI1029__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJRP1_SX172__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCDD0_SX253__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDAW1_SA2__echo.wav	echo	echo	0.9927	0.0003	0.0002	0.0006	0.0001	0.0002	0.9927	0.0000	0.0000	0.0000	0.0059
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRJM3_SX278__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCMJ0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MLIH0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRDD0_SX150__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTHC0_SX295__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJMD0_SX218__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MABC0_SX151__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJRB0_SX222__echo.wav	echo	echo	0.9990	0.0003	0.0001	0.0002	0.0000	0.0003	0.9990	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FGCS0_SX226__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDMS0_SI1848__echo.wav	echo	echo	0.9873	0.0009	0.0001	0.0001	0.0000	0.0001	0.9873	0.0000	0.0000	0.0113	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKXL0_SI1185__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FVMH0_SX116__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0002	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MLLL0_SA2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRJM1_SA2__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDRM0_SI1643__echo.wav	echo	echo	0.9974	0.0003	0.0002	0.0020	0.0000	0.0001	0.9974	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MPSW0_SX24__echo.wav	echo	echo	0.9997	0.0001	0.0001	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FGDP0_SX448__echo.wav	echo	echo	0.9978	0.0010	0.0001	0.0004	0.0000	0.0006	0.9978	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FMJB0_SX97__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FDRW0_SI1423__echo.wav	echo	echo	0.9993	0.0001	0.0000	0.0000	0.0000	0.0004	0.9993	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCRC0_SX192__echo.wav	echo	echo	0.9640	0.0007	0.0001	0.0003	0.0002	0.0036	0.9640	0.0002	0.0000	0.0001	0.0308
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBTH0_SX32__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MMRP0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MWAD0_SX72__echo.wav	echo	echo	0.9958	0.0004	0.0005	0.0005	0.0000	0.0026	0.9958	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MNTW0_SX202__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSEM1_SX90__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MAHH0_SI664__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FELC0_SI756__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSVS0_SI1568__echo.wav	echo	echo	0.9803	0.0017	0.0001	0.0001	0.0000	0.0005	0.9803	0.0001	0.0000	0.0000	0.0172
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FLAS0_SA2__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MDBP0_SX168__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCHH0_SX374__echo.wav	echo	echo	0.9981	0.0001	0.0003	0.0008	0.0002	0.0002	0.9981	0.0000	0.0000	0.0002	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRWS1_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MPDF0_SI2172__echo.wav	echo	echo	0.9991	0.0001	0.0000	0.0001	0.0000	0.0001	0.9991	0.0000	0.0000	0.0000	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRMH0_SX211__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MLJC0_SX145__echo.wav	echo	echo	0.9985	0.0003	0.0000	0.0001	0.0000	0.0009	0.9985	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTAB0_SX42__echo.wav	echo	echo	0.9899	0.0028	0.0002	0.0001	0.0000	0.0001	0.9899	0.0000	0.0000	0.0000	0.0067
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBNS0_SX140__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKLT0_SX403__echo.wav	echo	echo	0.9992	0.0001	0.0001	0.0001	0.0000	0.0004	0.9992	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FGJD0_SX189__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0001	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRDD0_SA2__echo.wav	echo	echo	0.9713	0.0014	0.0001	0.0001	0.0001	0.0003	0.9713	0.0001	0.0000	0.0000	0.0265
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MCTH0_SI1209__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MPRT0_SA1__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJAI0_SA1__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJPM0_SX108__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MBEF0_SA2__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FVKB0_SI529__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJLB0_SX176__echo.wav	echo	echo	0.9993	0.0000	0.0000	0.0000	0.0001	0.0001	0.9993	0.0000	0.0000	0.0000	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MTRR0_SX108__echo.wav	echo	echo	0.9976	0.0002	0.0005	0.0003	0.0001	0.0012	0.9976	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJDM1_SX275__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MSES0_SX149__echo.wav	echo	echo	0.9920	0.0007	0.0001	0.0004	0.0002	0.0016	0.9920	0.0000	0.0000	0.0045	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MWSH0_SX346__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRWS1_SX140__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRFK0_SX266__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MRJR0_SX192__echo.wav	echo	echo	0.9996	0.0001	0.0000	0.0000	0.0000	0.0002	0.9996	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FLMK0_SI1035__echo.wav	echo	echo	0.9980	0.0005	0.0003	0.0011	0.0000	0.0000	0.9980	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FRLL0_SI1514__echo.wav	echo	echo	0.9792	0.0166	0.0002	0.0003	0.0000	0.0026	0.9792	0.0000	0.0004	0.0004	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FJSP0_SI1763__echo.wav	echo	clean	0.9006	0.9006	0.0147	0.0047	0.0002	0.0114	0.0615	0.0002	0.0025	0.0002	0.0040
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MKJL0_SX20__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/FSJG0_SA2__echo.wav	echo	echo	0.9998	0.0001	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/MJRK0_SA1__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0001	0.9997	0.0000	0.0000	0.0000	0.0001
