file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MDWA0_SX365__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MPGR1_SI1499__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FJSJ0_SI2114__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9755
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MROA0_SX317__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/tom_tom_tortoise-tts_000744__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p313_p313_319__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9904
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRFL0_SX166__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p244_p244_231__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9942
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Danielle Flores_1100-124547-0030__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p363_p363_108__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9731
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MJAR0_SX368__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MGXP0_SX7__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p318_p318_041__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9949
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MLNS0_SX147__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/05FSKS0047_05FSKS0047_000065__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9936
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p262_p262_281__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p258_p258_265__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p237_p237_030__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Mark Penfold_2149-36146-0034__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MAEO0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9952
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p255_p255_197__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FJKL0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p284_p284_338__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9875
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/03FKHS0040_03FKHS0040_000056__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9751
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p239_p239_064__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p282_VITS_p280_to_p282_12__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Caden Vaughn Clegg_6574-70753-0041__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/ej_1769-143485-0010__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MJRG0_SX352__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9870
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Greg Golding_8222-274379-0013__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Danny_TTS_Danny_71__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p339_p339_370__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9779
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MCEM0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/tom_tom_tortoise-tts_001694__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Sarah_TTS_Sarah_63__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p228_p229_to_p228_45__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FSXA0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p255_p255_193__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FEAR0_SI622__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9806
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p284_p284_250__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/09FSSJ0030_09FSSJ0030_000142__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9935
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MWGR0_SX166__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FSKL0_SI899__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9906
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FEDW0_SI1084__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9959
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p256_p256_189__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Tim Lundeen_1028-133393-0002__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p262_p262_245__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p313_p313_008__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Isosceles_2230-148550-0002__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9931
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/ej_1769-143485-0041__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Jan Dawn Doronila_2741-159386-0091__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9946
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p363_p363_103__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9844
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/wvthcomp_5123-34572-0002__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Kevin Kivikko_1914-121449-0005__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p300_p300_006__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_29_TTS_VCTK_29_VITS_16__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FDHC0_SX389__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9877
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p280_p280_383__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MNJM0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9841
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p341_p341_383__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MKDD0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9878
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRJS0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9671
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p306_p306_352__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9897
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Collee McKinnon_3738-176680-0031__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p339_p339_044__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Betsie Bush_OpenVoice_ZH_32_000145__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9859
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p363_p363_202__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/John Nicholson_359-133630-0041__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Danielle Flores_1100-135264-0037__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9900
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/voice_7_TTS_voice_7_16k_7__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p302_p302_289__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p339_p339_421__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/05MLHS0034_05MLHS0034_000133__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9942
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p255_p255_039__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p284_p284_273__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MMPM0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p225_p225_318__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p360_p360_165__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9939
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FLKD0_SI739__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9682
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MJVW0_SX113__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9803
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FLET0_SX147__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9873
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p293_VITS_p292_to_p293_93__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9874
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_29_TTS_VCTK_29_VITS_65__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p295_VITS_p293_to_p295_59__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FDXW0_SI2141__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9922
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_27_TTS_VCTK_27_VITS_39__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p318_DDDM_p317_to_p318_67__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9937
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Cody2_5147-32137-0012__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/04FLEJ0056_04FLEJ0056_000090__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9939
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/08FAJH0050_08FAJH0050_000021__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9945
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRHL0_SX345__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9918
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MFWK0_SX439__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9868
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p255_p255_368__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p228_p228_287__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p281_p281_122__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/tom_tom_tortoise-tts_001793__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p237_p237_334__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9967
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Kevin Kivikko_1914-133440-0014__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p294_p294_011__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/John Nicholson_359-133630-0043__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Danielle Flores_1100-135264-0012__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_28_TTS_VCTK_28_VITS_87__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p300_p300_101__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/05FSKS0047_05FSKS0047_000073__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9836
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p225_p225_317__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p255_p255_162__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9940
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MMBS0_SI521__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_28_TTS_VCTK_28_VITS_61__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9947
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FSSB0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p306_p306_273__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Mark Penfold_2149-7239-0014__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9725
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/rasputin_3230-137483-0104__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p300_p300_146__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p280_p280_156__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_13_TTS_VCTK_13_VITS_54__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9952
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MTDB0_SX411__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9950
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p363_p363_417__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9954
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Monique_666-11243-0057__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9982
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p225_p225_240__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9952
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/deniro_deniro_tortoise-tts_000178__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/rasputin_3230-137483-0095__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p341_p341_123__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MRWS1_SI500__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9945
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FDHC0_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9955
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MMAB1_SA2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9908
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FDFB0_SX148__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9735
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/william_william_tortoise-tts_000911__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/martyd_716-129581-0008__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9972
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p336_p336_209__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p340_p340_030__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9949
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/09FDCH0058_09FDCH0058_000142__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9943
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Jennifer Crispin_79-121541-0047__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Isosceles_2230-148550-0017__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9961
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FCMG0_SX342__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Deb Bacon_OpenVoice_ZH_226_000149__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9736
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/voice_3_TTS_voice_3_16k_70__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p228_p228_160__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p237_p237_066__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p229_p229_271__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/E. Plein_1460-138289-0008__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9965
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/tittletattle_1705-142318-0082__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/08MCHI0034_08MCHI0034_000173__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9948
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p294_p294_082__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9841
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p300_p300_182__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9969
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/07FCYS0022_07FCYS0022_000131__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9923
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p300_p300_350__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9964
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MTRT0_SA1__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9827
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Caden Vaughn Clegg_6574-120583-0021__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FMCM0_SX100__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/geofred_1556-143307-0079__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/07FKJY0039_07FKJY0039_000120__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9858
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/09MLBM0040_09MLBM0040_000154__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p333_p333_193__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MAJP0_SX354__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p300_p300_168__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9937
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p294_p294_115__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9949
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p228_p228_024__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MTRT0_SX254__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9762
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MPAM1_SX36__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p255_p255_139__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9968
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/John Nicholson_359-133630-0022__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/wvthcomp_5123-34572-0014__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/VCTK_28_TTS_VCTK_28_VITS_34__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9938
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/p281_p281_026__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9921
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MTWH0_SX110__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9782
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/FCEG0_SX258__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9895
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/E. Plein_1460-138289-0037__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Deb Bacon_OpenVoice_ZH_226_000079__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9780
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MMGK0_SX332__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9898
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MGWT0_SX369__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9910
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/voice_6_TTS_voice_6_16k_2__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/MMSTTS_German_MMSTTS_deu_000129__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/gaussian_noise/Nicole_TTS_Nicole_57__gaussian_noise.wav	gaussian_noise	gaussian_noise	0.9979
