file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/rasputin_3230-137483-0070__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_10_TTS_VCTK_10_VITS_46__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Paula Berinstein_166-352-0006__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_35_TTS_VCTK_35_VITS_9__echo.wav	echo	echo	0.9998	0.0000	0.0001	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p252_p252_074__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p306_p306_293__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/rasputin_3230-137483-0032__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p340_p340_114__echo.wav	echo	echo	0.9644	0.0316	0.0005	0.0002	0.0000	0.0001	0.9644	0.0002	0.0007	0.0001	0.0022
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/03FLJS0051_03FLJS0051_000063__echo.wav	echo	echo	0.9077	0.0736	0.0092	0.0056	0.0001	0.0010	0.9077	0.0001	0.0013	0.0004	0.0009
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Collee McKinnon_3738-176680-0006__echo.wav	echo	echo	0.9986	0.0007	0.0004	0.0001	0.0000	0.0000	0.9986	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/09MLBM0040_09MLBM0040_000026__echo.wav	echo	echo	0.9688	0.0269	0.0024	0.0004	0.0001	0.0002	0.9688	0.0001	0.0003	0.0001	0.0006
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/wvthcomp_5123-34572-0041__echo.wav	echo	echo	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Tina Tilney_472-129994-0034__echo.wav	echo	echo	0.9991	0.0004	0.0001	0.0001	0.0000	0.0000	0.9991	0.0000	0.0000	0.0001	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Logan West_7538-100044-0005__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/04FKHS0022_04FKHS0022_000177__echo.wav	echo	echo	0.6397	0.2856	0.0038	0.0395	0.0001	0.0004	0.6397	0.0003	0.0269	0.0003	0.0033
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Aldark_210-129396-0065__echo.wav	echo	echo	0.9986	0.0001	0.0006	0.0002	0.0000	0.0000	0.9986	0.0000	0.0000	0.0002	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p225_p225_319__echo.wav	echo	echo	0.9974	0.0002	0.0000	0.0000	0.0000	0.0000	0.9974	0.0002	0.0001	0.0001	0.0019
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/04FSMS0027_04FSMS0027_000077__echo.wav	echo	echo	0.9981	0.0009	0.0004	0.0001	0.0000	0.0001	0.9981	0.0000	0.0001	0.0002	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Caden Vaughn Clegg_6574-70756-0011__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/applejack_applejack_tortoise-tts_001897__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Tina Tilney_472-129983-0021__echo.wav	echo	echo	0.9976	0.0004	0.0011	0.0002	0.0000	0.0001	0.9976	0.0000	0.0000	0.0002	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Paul_TTS_Paul_47__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Paul_TTS_Paul_26__echo.wav	echo	echo	0.9990	0.0000	0.0004	0.0001	0.0000	0.0000	0.9990	0.0000	0.0000	0.0003	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p308_p308_301__echo.wav	echo	echo	0.9996	0.0002	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p294_p294_289__echo.wav	echo	echo	0.9934	0.0009	0.0000	0.0001	0.0000	0.0000	0.9934	0.0002	0.0005	0.0001	0.0048
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p239_VC_p239_4__echo.wav	echo	echo	0.9990	0.0000	0.0006	0.0001	0.0000	0.0000	0.9990	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p318_p318_086__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Estragon_1316-132782-0003__echo.wav	echo	echo	0.9985	0.0000	0.0006	0.0003	0.0000	0.0000	0.9985	0.0000	0.0001	0.0001	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/pekein_7126-59175-0040__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Dawn_2638-10172-0027__echo.wav	echo	echo	0.9998	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Isosceles_2230-124587-0015__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Collee McKinnon_3738-176683-0008__echo.wav	echo	echo	0.9946	0.0000	0.0049	0.0002	0.0001	0.0000	0.9946	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Cody2_5147-32136-0013__echo.wav	echo	echo	0.9985	0.0000	0.0009	0.0002	0.0000	0.0000	0.9985	0.0001	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p237_p237_347__echo.wav	echo	auto_tune	0.5813	0.1542	0.0009	0.0006	0.0003	0.0035	0.2549	0.0002	0.0030	0.0010	0.5813
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/12MKSH0022_12MKSH0022_000007__echo.wav	echo	echo	0.8520	0.1356	0.0017	0.0034	0.0002	0.0019	0.8520	0.0001	0.0005	0.0042	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p336_p336_384__echo.wav	echo	echo	0.9792	0.0170	0.0002	0.0003	0.0000	0.0000	0.9792	0.0001	0.0012	0.0010	0.0010
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p225_VC_p225_77__echo.wav	echo	echo	0.9996	0.0000	0.0002	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Greg Golding_8222-274380-0022__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p228_p228_370__echo.wav	echo	echo	0.9992	0.0004	0.0000	0.0000	0.0000	0.0000	0.9992	0.0000	0.0000	0.0001	0.0003
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_10_TTS_VCTK_10_VITS_79__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/VCTK_35_TTS_VCTK_35_VITS_39__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/rasputin_3230-137483-0028__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Monique_666-11244-0018__echo.wav	echo	echo	0.9983	0.0003	0.0002	0.0007	0.0000	0.0000	0.9983	0.0000	0.0000	0.0002	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p339_p339_371__echo.wav	echo	echo	0.8326	0.0389	0.0001	0.0008	0.0000	0.0000	0.8326	0.0001	0.1267	0.0002	0.0006
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p294_p294_391__echo.wav	echo	echo	0.9965	0.0013	0.0001	0.0000	0.0000	0.0000	0.9965	0.0000	0.0000	0.0000	0.0019
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p254_p254_013__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p281_p281_252__echo.wav	echo	echo	0.8060	0.0210	0.0015	0.0047	0.0002	0.0009	0.8060	0.0005	0.0004	0.0011	0.1638
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/train_grace_train_grace_tortoise-tts_000296__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Cody2_5147-32137-0050__echo.wav	echo	echo	0.9982	0.0000	0.0006	0.0001	0.0000	0.0000	0.9982	0.0001	0.0000	0.0008	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/voice_9_TTS_voice_9_16k_95__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Liam_TTS_Liam_52__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Wendy G._664-129011-0025__echo.wav	echo	echo	0.9995	0.0001	0.0002	0.0001	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p347_p347_333__echo.wav	echo	echo	0.9993	0.0001	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0000	0.0001	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p333_p333_385__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0000	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Utek_3032-19361-0068__echo.wav	echo	echo	0.9996	0.0002	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Wendy G._664-129011-0076__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Joy Easton_3972-170212-0001__echo.wav	echo	echo	0.9996	0.0000	0.0001	0.0002	0.0000	0.0000	0.9996	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Wendy G._664-129011-0103__echo.wav	echo	echo	0.8894	0.0004	0.0026	0.1005	0.0001	0.0002	0.8894	0.0001	0.0002	0.0060	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Aldark_210-129396-0167__echo.wav	echo	echo	0.9982	0.0002	0.0002	0.0001	0.0000	0.0000	0.9982	0.0001	0.0000	0.0000	0.0012
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p360_p360_305__echo.wav	echo	echo	0.9958	0.0002	0.0001	0.0002	0.0000	0.0001	0.9958	0.0001	0.0000	0.0001	0.0033
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Tina Tilney_472-129979-0023__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p252_p252_082__echo.wav	echo	echo	0.9980	0.0002	0.0000	0.0001	0.0000	0.0000	0.9980	0.0000	0.0000	0.0000	0.0017
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p256_p256_244__echo.wav	echo	echo	0.9976	0.0003	0.0000	0.0000	0.0000	0.0000	0.9976	0.0002	0.0004	0.0001	0.0011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/American_MeloTTS_92__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/03FLAY0051_03FLAY0051_000043__echo.wav	echo	echo	0.7681	0.2171	0.0055	0.0073	0.0002	0.0002	0.7681	0.0000	0.0008	0.0001	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Wendy G._664-129011-0007__echo.wav	echo	echo	0.9816	0.0154	0.0011	0.0004	0.0002	0.0000	0.9816	0.0000	0.0012	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Mike Kauffmann_409-124990-0071__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p308_p308_109__echo.wav	echo	echo	0.9802	0.0025	0.0001	0.0000	0.0000	0.0001	0.9802	0.0002	0.0003	0.0003	0.0163
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p308_p308_335__echo.wav	echo	echo	0.9867	0.0104	0.0002	0.0001	0.0000	0.0006	0.9867	0.0000	0.0000	0.0011	0.0009
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p227_p228_to_p227_63__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jennifer Crispin_79-121541-0082__echo.wav	echo	echo	0.9996	0.0000	0.0002	0.0000	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p252_p252_146__echo.wav	echo	echo	0.9983	0.0002	0.0000	0.0000	0.0000	0.0000	0.9983	0.0000	0.0003	0.0000	0.0011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p302_p302_272__echo.wav	echo	echo	0.9990	0.0002	0.0000	0.0000	0.0000	0.0000	0.9990	0.0000	0.0000	0.0000	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p333_p333_379__echo.wav	echo	echo	0.9992	0.0002	0.0001	0.0001	0.0000	0.0000	0.9992	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/geofred_1556-143307-0060__echo.wav	echo	echo	0.9998	0.0000	0.0001	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jennifer Crispin_79-121541-0045__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p239_p239_183__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/pekein_7126-59167-0029__echo.wav	echo	echo	0.9992	0.0000	0.0002	0.0001	0.0000	0.0000	0.9992	0.0000	0.0000	0.0003	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p258_p258_399__echo.wav	echo	echo	0.6661	0.0284	0.0002	0.0003	0.0001	0.0004	0.6661	0.0002	0.0004	0.0002	0.3037
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p300_p300_327__echo.wav	echo	clean	0.8600	0.8600	0.0007	0.0004	0.0002	0.0005	0.1370	0.0000	0.0006	0.0002	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Deb Bacon_OpenVoice_ZH_226_000030__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0001	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p228_p228_178__echo.wav	echo	echo	0.9982	0.0007	0.0002	0.0005	0.0000	0.0000	0.9982	0.0000	0.0000	0.0002	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/10FCEJ0048_10FCEJ0048_000199__echo.wav	echo	clean	0.9773	0.9773	0.0049	0.0032	0.0002	0.0010	0.0065	0.0000	0.0013	0.0001	0.0054
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p255_p255_321__echo.wav	echo	echo	0.9977	0.0003	0.0001	0.0000	0.0000	0.0000	0.9977	0.0001	0.0000	0.0001	0.0017
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p339_p339_116__echo.wav	echo	echo	0.9986	0.0011	0.0000	0.0000	0.0000	0.0000	0.9986	0.0000	0.0000	0.0000	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/05FSKS0047_05FSKS0047_000172__echo.wav	echo	echo	0.9987	0.0003	0.0005	0.0002	0.0000	0.0000	0.9987	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Estragon_1316-132782-0026__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Claudine Chen_408-122806-0056__echo.wav	echo	echo	0.9997	0.0001	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/voice_7_TTS_voice_7_16k_80__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0001	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Jan Dawn Doronila_2741-159386-0103__echo.wav	echo	echo	0.9997	0.0000	0.0001	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/08FSMY0054_08FSMY0054_000179__echo.wav	echo	echo	0.9990	0.0004	0.0002	0.0003	0.0000	0.0000	0.9990	0.0000	0.0001	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Juan Federico_6538-81843-0026__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0001	0.0000	0.0000	0.9996	0.0001	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p362_p362_063__echo.wav	echo	echo	0.9996	0.0001	0.0000	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/train_grace_train_grace_tortoise-tts_000114__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0001	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/halle_halle_tortoise-tts_001380__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0001	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p237_p237_190__echo.wav	echo	echo	0.9919	0.0009	0.0002	0.0002	0.0000	0.0000	0.9919	0.0003	0.0001	0.0001	0.0062
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Cynthia Moyer_7515-220980-0035__echo.wav	echo	echo	0.9973	0.0016	0.0002	0.0008	0.0000	0.0000	0.9973	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/American_MeloTTS_70__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/05MLHS0034_05MLHS0034_000052__echo.wav	echo	clean	0.9037	0.9037	0.0045	0.0195	0.0002	0.0004	0.0625	0.0001	0.0043	0.0002	0.0046
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p225_p225_274__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0000	0.0001	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p256_p256_025__echo.wav	echo	echo	0.9993	0.0001	0.0000	0.0000	0.0000	0.0000	0.9993	0.0000	0.0000	0.0000	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p230_p231_to_p230_16__echo.wav	echo	echo	0.9507	0.0002	0.0480	0.0002	0.0002	0.0000	0.9507	0.0000	0.0001	0.0003	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Melanie Schleeter McCalmont_3733-140718-0077__echo.wav	echo	echo	0.9988	0.0002	0.0004	0.0003	0.0000	0.0000	0.9988	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p281_p281_160__echo.wav	echo	echo	0.9973	0.0006	0.0000	0.0001	0.0000	0.0000	0.9973	0.0000	0.0001	0.0001	0.0018
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p284_p284_140__echo.wav	echo	echo	0.9303	0.0111	0.0012	0.0031	0.0001	0.0008	0.9303	0.0004	0.0057	0.0023	0.0451
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Cody2_5147-32137-0047__echo.wav	echo	echo	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0000	0.0000	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/08MKJT0043_08MKJT0043_000009__echo.wav	echo	echo	0.9995	0.0001	0.0001	0.0002	0.0000	0.0000	0.9995	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p284_p284_181__echo.wav	echo	echo	0.9993	0.0001	0.0001	0.0000	0.0000	0.0000	0.9993	0.0000	0.0001	0.0001	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p252_p252_238__echo.wav	echo	echo	0.6666	0.1305	0.0005	0.0004	0.0004	0.0004	0.6666	0.0004	0.0005	0.0002	0.2002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Monique_666-11244-0021__echo.wav	echo	echo	0.9995	0.0000	0.0001	0.0001	0.0000	0.0000	0.9995	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/ej_1769-143484-0009__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/03MCJH0040_03MCJH0040_000178__echo.wav	echo	echo	0.9974	0.0021	0.0002	0.0000	0.0000	0.0000	0.9974	0.0000	0.0001	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Paula Berinstein_166-126302-0007__echo.wav	echo	echo	0.9995	0.0000	0.0001	0.0000	0.0000	0.0000	0.9995	0.0000	0.0000	0.0003	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Bethany Simpson_667-158816-0025__echo.wav	echo	echo	0.9991	0.0000	0.0001	0.0001	0.0000	0.0000	0.9991	0.0000	0.0001	0.0005	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/08MKJW0040_08MKJW0040_000059__echo.wav	echo	echo	0.8933	0.0376	0.0049	0.0019	0.0003	0.0025	0.8933	0.0041	0.0005	0.0014	0.0536
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Paul_TTS_Paul_81__echo.wav	echo	echo	0.9996	0.0000	0.0000	0.0001	0.0000	0.0000	0.9996	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Cynthia Moyer_7515-220979-0027__echo.wav	echo	echo	0.9926	0.0065	0.0004	0.0001	0.0000	0.0001	0.9926	0.0000	0.0001	0.0001	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p281_p281_154__echo.wav	echo	echo	0.9951	0.0011	0.0001	0.0002	0.0000	0.0001	0.9951	0.0004	0.0004	0.0004	0.0022
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p360_p360_159__echo.wav	echo	echo	0.9987	0.0002	0.0001	0.0000	0.0000	0.0000	0.9987	0.0001	0.0000	0.0001	0.0008
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Sam_TTS_Sam_2__echo.wav	echo	echo	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000	0.0000	0.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p294_p294_377__echo.wav	echo	echo	0.9990	0.0001	0.0001	0.0000	0.0000	0.0000	0.9990	0.0000	0.0000	0.0000	0.0007
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p294_p294_174__echo.wav	echo	auto_tune	0.5011	0.2647	0.0132	0.0019	0.0003	0.0002	0.2078	0.0001	0.0104	0.0002	0.5011
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/p362_p362_197__echo.wav	echo	echo	0.9997	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0000	0.0000	0.0002	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/echo/Collee McKinnon_3738-176682-0025__echo.wav	echo	echo	0.9841	0.0000	0.0071	0.0006	0.0001	0.0001	0.9841	0.0002	0.0001	0.0073	0.0003
